,TARGET,ID
81537,0,486833
81538,0,321445
81539,0,559481
81540,0,258248
81541,0,312050
81542,0,465347
81543,0,413504
81544,0,186004
81545,0,357024
81546,0,373748
81547,0,565352
81548,0,217166
81549,0,319470
81550,0,549237
81551,0,563280
81552,0,205120
81553,0,447833
81554,0,446475
81555,0,490356
81556,0,177476
81557,0,566558
81558,0,216429
81559,0,582537
81560,0,231645
81561,0,346675
81562,0,331085
81563,0,525868
81564,0,172134
81565,0,429155
81566,0,500565
81567,0,172820
81568,0,288812
81569,0,579298
81570,0,330964
81571,0,426380
81572,0,455116
81573,0,548911
81574,0,171377
81575,0,339046
81576,0,251009
81577,0,424655
81578,0,285833
81579,0,352967
81580,0,311222
81581,0,286365
81582,0,560469
81583,0,307403
81584,0,148580
81585,0,272362
81586,0,152631
81587,0,475047
81588,0,521642
81589,0,400881
81590,0,568895
81591,0,244395
81592,0,179844
81593,0,287586
81594,0,398880
81595,0,207320
81596,0,265575
81597,0,207083
81598,0,577568
81599,0,446274
81600,0,249213
81601,0,154892
81602,0,347448
81603,0,258194
81604,0,432649
81605,0,468295
81606,0,551912
81607,0,255803
81608,0,385601
81609,0,188754
81610,0,577885
81611,0,488046
81612,0,196443
81613,0,374658
81614,0,390377
81615,0,373380
81616,0,550801
81617,0,495322
81618,0,216681
81619,0,473000
81620,0,536445
81621,0,476757
81622,0,174101
81623,0,590745
81624,0,262838
81625,0,163929
81626,0,414720
81627,0,575439
81628,0,312879
81629,0,150622
81630,0,566138
81631,0,296091
81632,0,419380
81633,0,332402
81634,0,278318
81635,0,326037
81636,0,458156
81637,0,287593
81638,0,348389
81639,0,423888
81640,0,506743
81641,0,433115
81642,0,204929
81643,0,177525
81644,0,498020
81645,0,529224
81646,0,577338
81647,0,262362
81648,0,304882
81649,0,363445
81650,0,313382
81651,0,531316
81652,0,339265
81653,0,558834
81654,0,323078
81655,0,571352
81656,0,531407
81657,0,167196
81658,0,520737
81659,0,364887
81660,0,175173
81661,0,408777
81662,0,270882
81663,0,497131
81664,0,311454
81665,0,468712
81666,0,239954
81667,0,455986
81668,0,290411
81669,0,195503
81670,0,496797
81671,0,404199
81672,0,275358
81673,0,554457
81674,0,366226
81675,0,280449
81676,0,154501
81677,0,212261
81678,0,545202
81679,0,423257
81680,0,353113
81681,0,217483
81682,0,376215
81683,0,200898
81684,0,469877
81685,0,526170
81686,0,302492
81687,0,284428
81688,0,473222
81689,0,589351
81690,0,190993
81691,0,532781
81692,0,488743
81693,0,547419
81694,0,364744
81695,0,589131
81696,0,410043
81697,0,428208
81698,0,371168
81699,0,417461
81700,0,586174
81701,0,172609
81702,0,482496
81703,0,507530
81704,0,163092
81705,0,461332
81706,0,414661
81707,0,239477
81708,0,392841
81709,0,481694
81710,0,168263
81711,0,477122
81712,0,152448
81713,0,541527
81714,0,274329
81715,0,476356
81716,0,459451
81717,0,451735
81718,0,273851
81719,0,232491
81720,0,500886
81721,0,339458
81722,0,300193
81723,0,449567
81724,0,527643
81725,0,298585
81726,0,433501
81727,0,332207
81728,0,413919
81729,0,427725
81730,0,317270
81731,0,502804
81732,0,313459
81733,0,488873
81734,0,344221
81735,0,406961
81736,0,567013
81737,0,243028
81738,0,241164
81739,0,310479
81740,0,258634
81741,0,381259
81742,0,479420
81743,0,366298
81744,0,522147
81745,0,241027
81746,0,218011
81747,0,469467
81748,0,536883
81749,0,264881
81750,0,563165
81751,0,505953
81752,0,451409
81753,0,160418
81754,0,190225
81755,0,588167
81756,0,156338
81757,0,430897
81758,0,573714
81759,0,382644
81760,0,308379
81761,0,259722
81762,0,389433
81763,0,521343
81764,0,539415
81765,0,194361
81766,0,522133
81767,0,406786
81768,0,195741
81769,0,159734
81770,0,448939
81771,0,514094
81772,0,243660
81773,0,280276
81774,0,462854
81775,0,372700
81776,0,376185
81777,0,236753
81778,0,565304
81779,0,564504
81780,0,453390
81781,0,504341
81782,0,435767
81783,0,316078
81784,0,295816
81785,0,290721
81786,0,286500
81787,0,524334
81788,0,438384
81789,0,147919
81790,0,289500
81791,0,282839
81792,0,264980
81793,0,204338
81794,0,429375
81795,0,213472
81796,0,151694
81797,0,431101
81798,0,403353
81799,0,573473
81800,0,318652
81801,0,182830
81802,0,416243
81803,0,511584
81804,0,430825
81805,0,513672
81806,0,559120
81807,0,190983
81808,0,157551
81809,0,421844
81810,0,213025
81811,0,466473
81812,0,228067
81813,0,209216
81814,0,467287
81815,0,316733
81816,0,207397
81817,0,243532
81818,0,518413
81819,0,551331
81820,0,232468
81821,0,323096
81822,0,349662
81823,0,158362
81824,0,257374
81825,0,164847
81826,0,213719
81827,0,239613
81828,0,531318
81829,0,166105
81830,0,222300
81831,0,413868
81832,0,312092
81833,0,151847
81834,0,297371
81835,0,507158
81836,0,529477
81837,0,262489
81838,0,547411
81839,0,439437
81840,0,509898
81841,0,426070
81842,0,173719
81843,0,381607
81844,0,227224
81845,0,201341
81846,0,430943
81847,0,172318
81848,0,574404
81849,0,575366
81850,0,182780
81851,0,542423
81852,0,181856
81853,0,446854
81854,0,348079
81855,0,245147
81856,0,229848
81857,0,567015
81858,0,560536
81859,0,442457
81860,0,329725
81861,0,468328
81862,0,270334
81863,0,397198
81864,0,202010
81865,0,318881
81866,0,448648
81867,0,581737
81868,0,502535
81869,0,439510
81870,0,559711
81871,0,462786
81872,0,271783
81873,0,321102
81874,0,203469
81875,0,147514
81876,0,291784
81877,0,300415
81878,0,198180
81879,0,472937
81880,0,370322
81881,0,248062
81882,0,358067
81883,0,276573
81884,0,476726
81885,0,175849
81886,0,378804
81887,0,174705
81888,0,545384
81889,0,527791
81890,0,519117
81891,0,161002
81892,0,197256
81893,0,585582
81894,0,498175
81895,0,287472
81896,0,216739
81897,0,297328
81898,0,271556
81899,0,500355
81900,0,371822
81901,0,534323
81902,0,498809
81903,0,524461
81904,0,452429
81905,0,230026
81906,0,392845
81907,0,173507
81908,0,401045
81909,0,150606
81910,0,424169
81911,0,240520
81912,0,309994
81913,0,364188
81914,0,299672
81915,0,410494
81916,0,374038
81917,0,305629
81918,0,247760
81919,0,557966
81920,0,565110
81921,0,354093
81922,0,233170
81923,0,463822
81924,0,521130
81925,0,244205
81926,0,359090
81927,0,568677
81928,0,444293
81929,0,440918
81930,0,464497
81931,0,493343
81932,0,355211
81933,0,262653
81934,0,164151
81935,0,503344
81936,0,408320
81937,0,235663
81938,0,182182
81939,0,524153
81940,0,479507
81941,0,412976
81942,0,299773
81943,0,207404
81944,0,333267
81945,0,324712
81946,0,224723
81947,0,217650
81948,0,195040
81949,0,528258
81950,0,332617
81951,0,392993
81952,0,554431
81953,0,180621
81954,0,525114
81955,0,406906
81956,0,348885
81957,0,550075
81958,0,340708
81959,0,579105
81960,0,231853
81961,0,211898
81962,0,464934
81963,0,578942
81964,0,516765
81965,0,325125
81966,0,524265
81967,0,382444
81968,0,159696
81969,0,442160
81970,0,216271
81971,0,528436
81972,0,298028
81973,0,318407
81974,0,307779
81975,0,280590
81976,0,150667
81977,0,316388
81978,0,193918
81979,0,505402
81980,0,436875
81981,0,441251
81982,0,275548
81983,0,466772
81984,0,170276
81985,0,315506
81986,0,425939
81987,0,230950
81988,0,525678
81989,0,311150
81990,0,270695
81991,0,401570
81992,0,199658
81993,0,235451
81994,0,369318
81995,0,328572
81996,0,174992
81997,0,220409
81998,0,267548
81999,0,415399
82000,0,329994
82001,0,525853
82002,0,547558
82003,0,548841
82004,0,438144
82005,0,506103
82006,0,191700
82007,0,234231
82008,0,331461
82009,0,201232
82010,0,259435
82011,0,169984
82012,0,322773
82013,0,558255
82014,0,408802
82015,0,526189
82016,0,335445
82017,0,180403
82018,0,272630
82019,0,472079
82020,0,479969
82021,0,272280
82022,0,271545
82023,0,352468
82024,0,351189
82025,0,445923
82026,0,292585
82027,0,158508
82028,0,280781
82029,0,571308
82030,0,393733
82031,0,483127
82032,0,288284
82033,0,363683
82034,0,543468
82035,0,385862
82036,0,350756
82037,0,202328
82038,0,285900
82039,0,191992
82040,0,585669
82041,0,345975
82042,0,226082
82043,0,484914
82044,0,542425
82045,0,384447
82046,0,240609
82047,0,158314
82048,0,432880
82049,0,437495
82050,0,201606
82051,0,474235
82052,0,276350
82053,0,508869
82054,0,460568
82055,0,360680
82056,0,277665
82057,0,420474
82058,0,477335
82059,0,151478
82060,0,508785
82061,0,562923
82062,0,507175
82063,0,530410
82064,0,223597
82065,0,300635
82066,0,387805
82067,0,493015
82068,0,369159
82069,0,332115
82070,0,322213
82071,0,325958
82072,0,354274
82073,0,220490
82074,0,282118
82075,0,237772
82076,0,573868
82077,0,357635
82078,0,483829
82079,0,174170
82080,0,331261
82081,0,309242
82082,0,278308
82083,0,194145
82084,0,385836
82085,0,392338
82086,0,555623
82087,0,205356
82088,0,533788
82089,0,473446
82090,0,337541
82091,0,519055
82092,0,218717
82093,0,499052
82094,0,155538
82095,0,526513
82096,0,558244
82097,0,271067
82098,0,248110
82099,0,496931
82100,0,477597
82101,0,426010
82102,0,258502
82103,0,450479
82104,0,225576
82105,0,207100
82106,0,368217
82107,0,206727
82108,0,341424
82109,0,586069
82110,0,240281
82111,0,491562
82112,0,239676
82113,0,262538
82114,0,398946
82115,0,392435
82116,0,570154
82117,0,483481
82118,0,472898
82119,0,269524
82120,0,427933
82121,0,393987
82122,0,582417
82123,0,552378
82124,0,559687
82125,0,149495
82126,0,350227
82127,0,392045
82128,0,195146
82129,0,291923
82130,0,578825
82131,0,374217
82132,0,276934
82133,0,450238
82134,0,483743
82135,0,298398
82136,0,371748
82137,0,461714
82138,0,404912
82139,0,459257
82140,0,561266
82141,0,537368
82142,0,567263
82143,0,175053
82144,0,276640
82145,0,341425
82146,0,237581
82147,0,255672
82148,0,567810
82149,0,438927
82150,0,420080
82151,0,513666
82152,0,537739
82153,0,450614
82154,0,338242
82155,0,363836
82156,0,266429
82157,0,234010
82158,0,173973
82159,0,360174
82160,0,572953
82161,0,241162
82162,0,569278
82163,0,472808
82164,0,272779
82165,0,395960
82166,0,500561
82167,0,489083
82168,0,264488
82169,0,508239
82170,0,566157
82171,0,294716
82172,0,541162
82173,0,237002
82174,0,362355
82175,0,408569
82176,0,245824
82177,0,579768
82178,0,196618
82179,0,377957
82180,0,185706
82181,0,195829
82182,0,372111
82183,0,392794
82184,0,380190
82185,0,243229
82186,0,349650
82187,0,281234
82188,0,366227
82189,0,260402
82190,0,369267
82191,0,220897
82192,0,330220
82193,0,587907
82194,0,383334
82195,0,542977
82196,0,476019
82197,0,545437
82198,0,237759
82199,0,246215
82200,0,240495
82201,0,293909
82202,0,446335
82203,0,365432
82204,0,381638
82205,0,378613
82206,0,317348
82207,0,487241
82208,0,586670
82209,0,560585
82210,0,471719
82211,0,266583
82212,0,579232
82213,0,231377
82214,0,232975
82215,0,489413
82216,0,191731
82217,0,398200
82218,0,330688
82219,0,451155
82220,0,297004
82221,0,496122
82222,0,175286
82223,0,501125
82224,0,430144
82225,0,286845
82226,0,260036
82227,0,272544
82228,0,280143
82229,0,237885
82230,0,372943
82231,0,321971
82232,0,435216
82233,0,182381
82234,0,535033
82235,0,340154
82236,0,411554
82237,0,412982
82238,0,460335
82239,0,265143
82240,0,515674
82241,0,427901
82242,0,469538
82243,0,288898
82244,0,548483
82245,0,525013
82246,0,445528
82247,0,574512
82248,0,362675
82249,0,370310
82250,0,568389
82251,0,430137
82252,0,586319
82253,0,216524
82254,0,146932
82255,0,496145
82256,0,521777
82257,0,496547
82258,0,514110
82259,0,194394
82260,0,153581
82261,0,442390
82262,0,296702
82263,0,230117
82264,0,384897
82265,0,233951
82266,0,152508
82267,0,399608
82268,0,390979
82269,0,202335
82270,0,588153
82271,0,475362
82272,0,352751
82273,0,169454
82274,0,395357
82275,0,344368
82276,0,346536
82277,0,356783
82278,0,531486
82279,0,440822
82280,0,232584
82281,0,545434
82282,0,397100
82283,0,429605
82284,0,539665
82285,0,287716
82286,0,236645
82287,0,282969
82288,0,287456
82289,0,442538
82290,0,420249
82291,0,441042
82292,0,314014
82293,0,411350
82294,0,244695
82295,0,584495
82296,0,432749
82297,0,193450
82298,0,382403
82299,0,267246
82300,0,375982
82301,0,420920
82302,0,254651
82303,0,456090
82304,0,504982
82305,0,360447
82306,0,368629
82307,0,297805
82308,0,248642
82309,0,560007
82310,0,175090
82311,0,301760
82312,0,196805
82313,0,354114
82314,0,200963
82315,0,229870
82316,0,560936
82317,0,377083
82318,0,227541
82319,0,517031
82320,0,161318
82321,0,535064
82322,0,376435
82323,0,369313
82324,0,372586
82325,0,312143
82326,0,549741
82327,0,416489
82328,0,404577
82329,0,380284
82330,0,273944
82331,0,430684
82332,0,331495
82333,0,239147
82334,0,420910
82335,0,559109
82336,0,552221
82337,0,296140
82338,0,417622
82339,0,375077
82340,0,561277
82341,0,429630
82342,0,389844
82343,0,338830
82344,0,465286
82345,0,177614
82346,0,154792
82347,0,436213
82348,0,538285
82349,0,552704
82350,0,155795
82351,0,510413
82352,0,228755
82353,0,525386
82354,0,219483
82355,0,189746
82356,0,303057
82357,0,400573
82358,0,407897
82359,0,489545
82360,0,395582
82361,0,211750
82362,0,571021
82363,0,494627
82364,0,531388
82365,0,503746
82366,0,233232
82367,0,418099
82368,0,441713
82369,0,398007
82370,0,346722
82371,0,203260
82372,0,226719
82373,0,315560
82374,0,526408
82375,0,526575
82376,0,549278
82377,0,524385
82378,0,312207
82379,0,423721
82380,0,393300
82381,0,342168
82382,0,315796
82383,0,411799
82384,0,578392
82385,0,281650
82386,0,413945
82387,0,452307
82388,0,422054
82389,0,483921
82390,0,257363
82391,0,376005
82392,0,288845
82393,0,487382
82394,0,267178
82395,0,214334
82396,0,363856
82397,0,402609
82398,0,243769
82399,0,348587
82400,0,418289
82401,0,208276
82402,0,445076
82403,0,442047
82404,0,458609
82405,0,191064
82406,0,347579
82407,0,502294
82408,0,428364
82409,0,515296
82410,0,312282
82411,0,428763
82412,0,209810
82413,0,268865
82414,0,556292
82415,0,201157
82416,0,424098
82417,0,560961
82418,0,543615
82419,0,468810
82420,0,332959
82421,0,502533
82422,0,499154
82423,0,446766
82424,0,448290
82425,0,578218
82426,0,512293
82427,0,549144
82428,0,257984
82429,0,294107
82430,0,561407
82431,0,468947
82432,0,299527
82433,0,482464
82434,0,533962
82435,0,566649
82436,0,465702
82437,0,488379
82438,0,455536
82439,0,490888
82440,0,483087
82441,0,314523
82442,0,500286
82443,0,160786
82444,0,527197
82445,0,254295
82446,0,456676
82447,0,387602
82448,0,333887
82449,0,458174
82450,0,451288
82451,0,240272
82452,0,281222
82453,0,254411
82454,0,521236
82455,0,560056
82456,0,411429
82457,0,526223
82458,0,327951
82459,0,474479
82460,0,222126
82461,0,339008
82462,0,560698
82463,0,411296
82464,0,206251
82465,0,364338
82466,0,500102
82467,0,409207
82468,0,523683
82469,0,562564
82470,0,505143
82471,0,378293
82472,0,365498
82473,0,178335
82474,0,510370
82475,0,581794
82476,0,189616
82477,0,453159
82478,0,421798
82479,0,169976
82480,0,347477
82481,0,203812
82482,0,164872
82483,0,436305
82484,0,556014
82485,0,475908
82486,0,369275
82487,0,438101
82488,0,544864
82489,0,451446
82490,0,341374
82491,0,491442
82492,0,404822
82493,0,474350
82494,0,390184
82495,0,375588
82496,0,277569
82497,0,149944
82498,0,510869
82499,0,445218
82500,0,499486
82501,0,549849
82502,0,270152
82503,0,276750
82504,0,445674
82505,0,441617
82506,0,479142
82507,0,538555
82508,0,467611
82509,0,169119
82510,0,532157
82511,0,259917
82512,0,489568
82513,0,331053
82514,0,441935
82515,0,150802
82516,0,341017
82517,0,232620
82518,0,394192
82519,0,423087
82520,0,182833
82521,0,487830
82522,0,249071
82523,0,167963
82524,0,271429
82525,0,497605
82526,0,545530
82527,0,551290
82528,0,179381
82529,0,415610
82530,0,588752
82531,0,253962
82532,0,266114
82533,0,424810
82534,0,206091
82535,0,438013
82536,0,296469
82537,0,450197
82538,0,308811
82539,0,564557
82540,0,164887
82541,0,471692
82542,1,451755
82543,0,273455
82544,0,525105
82545,0,297086
82546,0,174636
82547,0,244130
82548,0,175397
82549,0,429562
82550,0,308663
82551,0,537177
82552,0,231364
82553,0,337936
82554,0,489911
82555,0,240761
82556,0,205886
82557,0,448949
82558,0,354229
82559,0,503404
82560,0,410171
82561,0,159459
82562,0,455181
82563,0,393979
82564,0,504652
82565,0,291523
82566,0,345759
82567,0,462045
82568,0,478345
82569,0,445094
82570,0,313555
82571,0,364295
82572,0,200019
82573,0,480613
82574,0,272290
82575,0,529614
82576,0,492589
82577,0,489861
82578,0,446126
82579,0,220166
82580,0,485670
82581,0,281254
82582,0,266444
82583,0,462469
82584,0,157970
82585,0,247635
82586,0,185695
82587,0,443357
82588,0,496749
82589,0,300044
82590,0,360775
82591,0,572484
82592,0,388353
82593,0,171853
82594,0,559547
82595,0,581518
82596,0,354766
82597,0,356322
82598,0,263913
82599,0,323630
82600,0,431530
82601,0,320187
82602,0,213690
82603,0,275310
82604,0,436027
82605,0,364257
82606,0,251471
82607,0,443805
82608,0,181489
82609,0,426689
82610,0,542329
82611,0,419176
82612,0,339026
82613,0,366801
82614,0,334143
82615,0,255935
82616,0,569707
82617,0,506862
82618,0,160310
82619,0,219343
82620,0,367735
82621,0,530709
82622,0,505540
82623,0,541769
82624,0,211840
82625,0,531680
82626,0,569285
82627,0,512514
82628,0,166029
82629,0,274023
82630,0,413888
82631,0,572461
82632,0,590114
82633,0,407202
82634,0,501557
82635,0,209655
82636,0,339747
82637,0,257610
82638,0,578470
82639,0,484772
82640,0,447145
82641,0,163798
82642,0,536885
82643,0,576775
82644,0,353405
82645,0,320389
82646,0,383172
82647,0,517492
82648,0,473529
82649,0,506520
82650,0,477502
82651,0,245187
82652,0,168238
82653,0,569441
82654,0,156505
82655,0,536717
82656,0,537170
82657,0,149265
82658,0,472325
82659,0,492932
82660,0,208161
82661,0,417412
82662,0,555323
82663,0,497638
82664,0,180077
82665,0,318992
82666,0,443788
82667,0,354547
82668,0,411620
82669,0,553852
82670,0,285414
82671,0,435737
82672,0,474960
82673,0,438030
82674,0,199204
82675,0,430662
82676,0,418969
82677,0,393579
82678,0,162766
82679,0,551863
82680,0,361557
82681,0,259118
82682,0,452635
82683,0,514329
82684,0,324777
82685,0,299041
82686,0,517111
82687,0,560971
82688,0,356060
82689,0,252658
82690,0,338451
82691,0,387785
82692,0,306051
82693,0,390644
82694,0,192882
82695,0,398788
82696,0,575499
82697,0,427667
82698,0,359477
82699,0,408398
82700,0,217866
82701,0,304745
82702,0,419934
82703,0,217726
82704,0,178676
82705,0,362605
82706,0,341345
82707,0,460376
82708,0,485705
82709,0,335003
82710,0,453801
82711,0,457458
82712,0,396390
82713,0,523303
82714,0,252283
82715,0,462052
82716,0,287003
82717,0,243834
82718,0,363924
82719,0,191353
82720,0,447280
82721,0,500524
82722,0,183302
82723,0,192465
82724,0,549720
82725,0,470350
82726,0,506995
82727,0,231170
82728,0,194189
82729,0,342735
82730,0,323177
82731,0,559176
82732,0,174131
82733,0,279224
82734,0,243973
82735,0,218953
82736,0,265106
82737,0,245094
82738,0,148996
82739,0,451363
82740,0,573011
82741,0,539841
82742,0,154168
82743,0,463942
82744,0,469945
82745,0,391653
82746,0,361890
82747,0,589212
82748,0,589538
82749,0,466569
82750,0,157388
82751,0,350953
82752,0,447062
82753,0,506229
82754,0,262989
82755,0,475576
82756,0,152706
82757,0,508929
82758,0,532643
82759,0,177265
82760,0,519268
82761,0,381832
82762,0,469948
82763,0,172465
82764,0,519712
82765,0,209475
82766,0,203526
82767,0,572884
82768,0,539599
82769,0,388025
82770,0,316081
82771,0,555372
82772,0,447867
82773,0,159473
82774,0,352487
82775,0,198276
82776,0,465655
82777,0,554842
82778,0,249042
82779,0,227124
82780,0,353012
82781,0,488770
82782,0,368557
82783,0,257571
82784,0,439276
82785,0,249516
82786,0,170418
82787,0,469687
82788,0,398804
82789,0,590458
82790,0,193041
82791,0,276168
82792,0,315349
82793,0,533723
82794,0,399303
82795,0,306222
82796,0,476244
82797,0,464585
82798,0,248878
82799,0,239339
82800,0,502993
82801,0,255771
82802,0,230257
82803,0,186811
82804,0,486542
82805,0,279808
82806,0,386423
82807,0,373597
82808,0,553959
82809,0,474888
82810,0,203804
82811,0,578317
82812,0,231668
82813,0,258922
82814,0,203582
82815,0,254304
82816,0,259970
82817,0,444698
82818,0,464605
82819,0,176664
82820,0,248590
82821,0,564346
82822,0,548214
82823,0,459147
82824,0,564845
82825,0,296778
82826,0,399703
82827,0,178032
82828,0,255473
82829,0,552217
82830,0,168614
82831,0,161151
82832,0,254430
82833,0,280254
82834,0,564562
82835,0,338621
82836,0,550223
82837,0,298760
82838,0,269200
82839,0,419680
82840,0,197224
82841,0,388283
82842,0,304183
82843,0,557370
82844,0,428037
82845,0,227395
82846,0,395768
82847,0,284715
82848,0,382706
82849,0,526888
82850,0,528993
82851,0,415784
82852,0,324930
82853,0,208314
82854,0,425212
82855,0,547548
82856,0,455940
82857,0,557191
82858,0,283326
82859,0,350927
82860,0,356119
82861,0,287400
82862,0,456512
82863,0,397783
82864,0,359354
82865,0,556502
82866,0,356605
82867,0,343571
82868,0,402122
82869,0,223576
82870,0,204068
82871,0,301198
82872,0,577817
82873,0,276243
82874,0,583895
82875,0,385949
82876,0,446113
82877,0,572471
82878,0,395940
82879,0,355526
82880,0,156211
82881,0,396002
82882,0,326506
82883,0,153814
82884,0,178160
82885,0,481703
82886,0,530420
82887,0,301046
82888,0,399145
82889,0,258717
82890,0,460656
82891,0,537658
82892,0,566493
82893,0,383178
82894,0,404011
82895,0,192437
82896,0,513283
82897,0,383125
82898,0,271238
82899,0,371713
82900,0,499204
82901,0,205508
82902,0,248813
82903,0,567474
82904,0,471403
82905,0,223784
82906,0,358655
82907,0,354561
82908,0,502866
82909,0,490037
82910,0,459219
82911,0,545426
82912,0,559088
82913,0,568085
82914,0,370091
82915,0,202865
82916,0,499693
82917,0,539628
82918,0,476437
82919,0,233114
82920,0,399882
82921,0,336254
82922,0,343257
82923,0,179168
82924,0,359413
82925,0,249611
82926,0,536360
82927,0,211968
82928,0,228685
82929,0,288163
82930,0,441646
82931,0,469524
82932,0,319355
82933,0,462727
82934,0,438276
82935,0,407713
82936,0,266265
82937,0,587363
82938,0,363803
82939,0,274263
82940,0,194918
82941,0,464777
82942,0,479786
82943,0,521077
82944,0,227521
82945,0,345145
82946,0,466180
82947,0,316861
82948,0,210289
82949,0,445471
82950,0,376905
82951,0,243009
82952,0,510385
82953,0,530010
82954,0,443229
82955,0,400493
82956,0,339330
82957,0,296772
82958,0,154885
82959,0,448921
82960,0,447266
82961,0,559709
82962,0,362141
82963,0,210725
82964,0,479342
82965,0,399203
82966,0,267908
82967,0,449789
82968,0,294284
82969,0,369002
82970,0,562979
82971,0,566319
82972,0,349794
82973,0,170172
82974,0,553817
82975,0,388736
82976,0,437710
82977,0,567801
82978,0,283212
82979,0,264457
82980,0,579974
82981,0,266344
82982,0,386320
82983,0,570513
82984,0,239684
82985,0,526154
82986,0,570869
82987,0,368798
82988,0,564799
82989,0,430385
82990,0,369234
82991,0,509272
82992,0,194339
82993,0,418444
82994,0,307337
82995,0,516532
82996,0,380449
82997,0,293470
82998,0,321161
82999,0,354365
83000,0,300865
83001,0,231632
83002,0,152688
83003,0,376960
83004,0,530344
83005,0,583197
83006,0,488745
83007,0,151438
83008,0,255279
83009,0,426180
83010,0,493801
83011,0,167452
83012,0,280886
83013,0,196671
83014,0,441383
83015,0,328146
83016,0,578413
83017,0,416861
83018,0,172707
83019,0,370781
83020,0,557663
83021,0,248690
83022,0,367673
83023,0,282369
83024,0,562622
83025,0,528968
83026,0,361170
83027,0,590621
83028,0,301275
83029,0,296061
83030,0,561248
83031,0,543775
83032,0,287229
83033,0,221951
83034,0,566521
83035,0,170737
83036,0,203244
83037,0,384296
83038,0,577414
83039,0,535646
83040,0,404043
83041,0,468871
83042,0,389193
83043,0,453304
83044,0,497512
83045,0,390765
83046,0,272469
83047,0,541052
83048,0,551955
83049,0,314387
83050,0,331808
83051,0,438049
83052,0,314592
83053,0,204406
83054,0,389549
83055,0,588132
83056,0,556450
83057,0,284504
83058,0,295111
83059,0,589457
83060,0,583091
83061,0,548261
83062,0,435352
83063,0,406624
83064,0,589675
83065,0,555341
83066,0,195706
83067,0,266361
83068,0,540447
83069,0,342257
83070,0,349166
83071,0,576664
83072,0,351612
83073,0,170853
83074,0,158537
83075,0,467318
83076,0,224962
83077,0,302304
83078,0,222821
83079,0,462733
83080,0,301470
83081,0,421474
83082,0,433263
83083,0,471375
83084,0,554393
83085,0,505083
83086,0,344460
83087,0,161202
83088,0,482520
83089,0,334765
83090,0,338246
83091,0,178684
83092,0,281934
83093,0,488669
83094,0,277568
83095,0,179639
83096,0,322137
83097,0,214623
83098,0,558017
83099,0,411707
83100,0,459525
83101,0,475390
83102,0,326448
83103,0,441101
83104,0,554180
83105,0,500509
83106,0,342255
83107,0,587818
83108,0,495516
83109,0,513114
83110,0,212472
83111,0,517943
83112,0,512701
83113,0,292620
83114,0,488268
83115,0,438238
83116,0,168834
83117,0,540442
83118,0,168495
83119,0,583361
83120,0,282479
83121,0,521630
83122,0,293501
83123,0,429115
83124,0,354441
83125,0,209705
83126,0,272475
83127,0,429076
83128,0,358687
83129,0,590709
83130,0,547484
83131,0,523708
83132,0,209676
83133,0,547825
83134,0,402019
83135,0,532284
83136,0,319867
83137,0,214086
83138,0,207733
83139,0,555462
83140,0,326736
83141,0,237631
83142,0,374833
83143,0,287121
83144,0,360313
83145,0,487753
83146,0,301817
83147,0,460204
83148,0,434100
83149,0,567079
83150,0,538333
83151,0,371421
83152,0,337029
83153,0,266379
83154,0,320452
83155,0,412478
83156,0,325262
83157,0,162338
83158,0,583217
83159,0,496793
83160,0,214215
83161,0,577650
83162,0,381532
83163,0,249975
83164,0,301391
83165,0,196893
83166,0,403989
83167,0,283776
83168,0,525549
83169,0,325212
83170,0,245014
83171,0,432924
83172,0,382208
83173,0,575351
83174,0,444027
83175,0,451553
83176,0,424983
83177,0,149364
83178,0,317842
83179,0,213517
83180,0,568107
83181,0,239108
83182,0,207639
83183,0,189706
83184,0,574681
83185,0,578960
83186,0,307136
83187,0,506382
83188,0,316315
83189,0,499176
83190,0,395830
83191,0,392761
83192,0,489443
83193,0,193788
83194,0,173640
83195,0,523185
83196,0,295157
83197,0,233360
83198,0,492750
83199,0,419088
83200,0,462535
83201,0,438494
83202,0,469857
83203,0,448383
83204,0,537573
83205,0,200092
83206,0,370261
83207,0,401721
83208,0,199602
83209,0,421969
83210,0,312925
83211,0,253870
83212,0,238665
83213,0,149619
83214,0,199248
83215,0,517565
83216,0,538042
83217,0,430803
83218,0,566068
83219,0,565285
83220,0,350341
83221,0,491457
83222,0,316299
83223,0,196192
83224,0,404855
83225,0,554163
83226,0,154805
83227,0,217239
83228,0,341298
83229,0,224004
83230,0,370137
83231,0,364736
83232,0,276952
83233,0,444981
83234,0,504631
83235,0,311522
83236,0,227795
83237,0,345349
83238,0,310080
83239,0,184911
83240,0,486581
83241,0,314027
83242,0,211691
83243,0,505799
83244,0,224073
83245,0,388386
83246,0,163825
83247,0,529157
83248,0,469850
83249,0,278262
83250,0,250574
83251,0,443152
83252,0,222492
83253,0,298987
83254,0,322316
83255,0,155010
83256,0,204052
83257,0,301792
83258,0,421288
83259,0,500747
83260,0,351716
83261,0,244022
83262,0,488172
83263,0,257049
83264,0,480309
83265,0,454673
83266,0,511476
83267,0,261264
83268,0,185792
83269,0,564925
83270,0,176598
83271,0,499981
83272,0,382518
83273,0,178189
83274,0,357725
83275,0,217791
83276,0,336656
83277,0,257787
83278,0,167582
83279,0,169080
83280,0,165620
83281,0,177803
83282,0,267117
83283,0,305356
83284,0,174064
